player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Max Muncy,Dodgers,3B,80,Gold,0.82,81,0.5859,0.1466,HOLD
Max Muncy,Dodgers,3B,80,Gold,0.82,81,0.5859,0.1466,HOLD
Drew Rom,White Sox,C,63,Common,0.43,63,0.5837,0.1151,HOLD
Drew Rom,White Sox,C,63,Common,0.43,63,0.5837,0.1151,HOLD
Drew Rom,White Sox,C,63,Common,0.43,63,0.5837,0.1151,HOLD
Matt Hogan,,,48,Common,0.76,49,0.5837,0.1039,HOLD
Matt Hogan,,,48,Common,0.76,49,0.5837,0.1039,HOLD
Matt Hogan,,,48,Common,0.76,49,0.5837,0.1039,HOLD
Jack Moss,,,48,Common,0.68,49,0.5837,0.1054,HOLD
Jack Moss,,,48,Common,0.68,49,0.5837,0.1054,HOLD
Jack Moss,,,48,Common,0.68,49,0.5837,0.1054,HOLD
Keibert Ruiz,Nationals,C,69,Bronze,0.76,70,0.5831,0.1527,HOLD
Keibert Ruiz,Nationals,C,69,Bronze,0.76,70,0.5831,0.1527,HOLD
Keibert Ruiz,Nationals,C,69,Bronze,0.76,70,0.5831,0.1527,HOLD
Ryan Waldschmidt,Diamondbacks,CF,63,Common,0.61,64,0.5826,0.2077,HOLD
Ryan Waldschmidt,Diamondbacks,CF,63,Common,0.61,64,0.5826,0.2077,HOLD
Ryan Waldschmidt,Diamondbacks,CF,63,Common,0.61,64,0.5826,0.2077,HOLD
Jhonny Pereda,Mariners,C,61,Common,0.67,62,0.5813,0.155,HOLD
Jhonny Pereda,Mariners,C,61,Common,0.67,62,0.5813,0.155,HOLD
Jhonny Pereda,Mariners,C,61,Common,0.67,62,0.5813,0.155,HOLD
Justin Foscue,Rangers,2B,64,Common,0.73,65,0.5808,0.1546,HOLD
Justin Foscue,Rangers,2B,64,Common,0.73,65,0.5808,0.1546,HOLD
Justin Foscue,Rangers,2B,64,Common,0.73,65,0.5808,0.1546,HOLD
Mickey Gasper,Red Sox,C,55,Common,0.65,56,0.5776,0.1575,HOLD
Mickey Gasper,Red Sox,C,55,Common,0.65,56,0.5776,0.1575,HOLD
Mickey Gasper,Red Sox,C,55,Common,0.65,56,0.5776,0.1575,HOLD
Yeuni Munoz,,,51,Common,0.67,52,0.5759,0.1074,HOLD
Yeuni Munoz,,,51,Common,0.67,52,0.5759,0.1074,HOLD
Yeuni Munoz,,,51,Common,0.67,52,0.5759,0.1074,HOLD
Jack Blomgren,,,55,Common,0.6,56,0.5717,0.11,HOLD
Jack Blomgren,,,55,Common,0.6,56,0.5717,0.11,HOLD
Jack Blomgren,,,55,Common,0.6,56,0.5717,0.11,HOLD
Michael King,Padres,SP,81,Gold,1.39,82,0.5712,0.1595,HOLD
Michael King,Padres,SP,81,Gold,1.39,82,0.5712,0.1595,HOLD
Michael King,Padres,SP,81,Gold,1.39,82,0.5712,0.1595,HOLD
Braden Shewmake,Astros,2B,55,Common,0.57,56,0.5684,0.1107,HOLD
Braden Shewmake,Astros,2B,55,Common,0.57,56,0.5684,0.1107,HOLD
Braden Shewmake,Astros,2B,55,Common,0.57,56,0.5684,0.1107,HOLD
Kyle Bradish,Orioles,SP,75,Silver,1.31,76,0.5605,0.085,HOLD
Kyle Bradish,Orioles,SP,75,Silver,1.31,76,0.5605,0.085,HOLD
Kyle Bradish,Orioles,SP,75,Silver,1.31,76,0.5605,0.085,HOLD
Yordan Alvarez,Astros,LF,91,Diamond,1.04,92,0.5589,0.1867,HOLD
Yordan Alvarez,Astros,LF,91,Diamond,1.04,92,0.5589,0.1867,HOLD
Yordan Alvarez,Astros,LF,91,Diamond,1.04,92,0.5589,0.1867,HOLD
Ryan Weathers,Yankees,SP,81,Gold,1.14,82,0.5575,0.1661,HOLD
Ryan Weathers,Yankees,SP,81,Gold,1.14,82,0.5575,0.1661,HOLD
Ryan Weathers,Yankees,SP,81,Gold,1.14,82,0.5575,0.1661,HOLD
Caleb Kilian,Giants,CP,68,Bronze,1.14,69,0.5566,0.0896,HOLD
Caleb Kilian,Giants,CP,68,Bronze,1.14,69,0.5566,0.0896,HOLD
Caleb Kilian,Giants,CP,68,Bronze,1.14,69,0.5566,0.0896,HOLD
Henry Bolte,Athletics,CF,63,Common,0.97,64,0.5558,0.0944,HOLD
Henry Bolte,Athletics,CF,63,Common,0.97,64,0.5558,0.0944,HOLD
Henry Bolte,Athletics,CF,63,Common,0.97,64,0.5558,0.0944,HOLD
Michael Massey,Royals,2B,70,Bronze,0.81,71,0.5515,0.2377,HOLD
Michael Massey,Royals,2B,70,Bronze,0.81,71,0.5515,0.2377,HOLD
Michael Massey,Royals,2B,70,Bronze,0.81,71,0.5515,0.2377,HOLD
Ryne Stanek,Cardinals,RP,64,Common,1.09,65,0.549,0.0921,HOLD
Ryne Stanek,Cardinals,RP,64,Common,1.09,65,0.549,0.0921,HOLD
Ryne Stanek,Cardinals,RP,64,Common,1.09,65,0.549,0.0921,HOLD
Dalton Rushing,Dodgers,C,69,Bronze,0.95,70,0.5489,0.0959,HOLD
Dalton Rushing,Dodgers,C,69,Bronze,0.95,70,0.5489,0.0959,HOLD
Dalton Rushing,Dodgers,C,69,Bronze,0.95,70,0.5489,0.0959,HOLD
Coby Mayo,Orioles,3B,66,Bronze,0.85,67,0.545,0.1451,HOLD
Coby Mayo,Orioles,3B,66,Bronze,0.85,67,0.545,0.1451,HOLD
Coby Mayo,Orioles,3B,66,Bronze,0.85,67,0.545,0.1451,HOLD
Jake McCarthy,Rockies,CF,75,Silver,0.66,76,0.5396,0.2429,HOLD
Jake McCarthy,Rockies,CF,75,Silver,0.66,76,0.5396,0.2429,HOLD
Jake McCarthy,Rockies,CF,75,Silver,0.66,76,0.5396,0.2429,HOLD
Ryan Vilade,Rays,RF,63,Common,0.88,64,0.5391,0.1496,HOLD
Ryan Vilade,Rays,RF,63,Common,0.88,64,0.5391,0.1496,HOLD
Ryan Vilade,Rays,RF,63,Common,0.88,64,0.5391,0.1496,HOLD
Austin Barnes,Free Agents,C,55,Common,0.79,56,0.5381,0.1026,HOLD
Austin Barnes,Free Agents,C,55,Common,0.79,56,0.5381,0.1026,HOLD
Austin Barnes,Free Agents,C,55,Common,0.79,56,0.5381,0.1026,HOLD
Jake Snider,,,51,Common,0.65,52,0.5366,0.105,HOLD
Jake Snider,,,51,Common,0.65,52,0.5366,0.105,HOLD
Jake Snider,,,51,Common,0.65,52,0.5366,0.105,HOLD
Wade Meckler,Angels,LF,60,Common,0.81,61,0.5359,0.1025,HOLD
Wade Meckler,Angels,LF,60,Common,0.81,61,0.5359,0.1025,HOLD
Wade Meckler,Angels,LF,60,Common,0.81,61,0.5359,0.1025,HOLD
Curtis Mead,Nationals,3B,68,Bronze,0.78,69,0.5357,0.1535,HOLD
Curtis Mead,Nationals,3B,68,Bronze,0.78,69,0.5357,0.1535,HOLD
Curtis Mead,Nationals,3B,68,Bronze,0.78,69,0.5357,0.1535,HOLD
Carlos Linárez,,,50,Common,0.65,51,0.5351,0.1059,HOLD
Carlos Linárez,,,50,Common,0.65,51,0.5351,0.1059,HOLD
Carlos Linárez,,,50,Common,0.65,51,0.5351,0.1059,HOLD
Brewer Hicklen,,,58,Common,0.58,59,0.5337,0.1068,HOLD
Brewer Hicklen,,,58,Common,0.58,59,0.5337,0.1068,HOLD
Brewer Hicklen,,,58,Common,0.58,59,0.5337,0.1068,HOLD
Dominic Smith,Braves,1B,68,Bronze,0.72,69,0.5319,0.1539,HOLD
Dominic Smith,Braves,1B,68,Bronze,0.72,69,0.5319,0.1539,HOLD
Dominic Smith,Braves,1B,68,Bronze,0.72,69,0.5319,0.1539,HOLD
Konnor Griffin,Pirates,SS,71,Bronze,0.59,72,0.5318,0.1589,HOLD
Konnor Griffin,Pirates,SS,71,Bronze,0.59,72,0.5318,0.1589,HOLD
Konnor Griffin,Pirates,SS,71,Bronze,0.59,72,0.5318,0.1589,HOLD
Brian Kalmer,,,48,Common,0.63,49,0.5315,0.1067,HOLD
Brian Kalmer,,,48,Common,0.63,49,0.5315,0.1067,HOLD
Brian Kalmer,,,48,Common,0.63,49,0.5315,0.1067,HOLD
Omar Martinez,,,54,Common,0.6,55,0.5294,0.1081,HOLD
Omar Martinez,,,54,Common,0.6,55,0.5294,0.1081,HOLD
Omar Martinez,,,54,Common,0.6,55,0.5294,0.1081,HOLD
Johnny Tincher,,,54,Common,0.59,55,0.5293,0.1081,HOLD
Johnny Tincher,,,54,Common,0.59,55,0.5293,0.1081,HOLD
Johnny Tincher,,,54,Common,0.59,55,0.5293,0.1081,HOLD
Hunter Feduccia,Rays,C,56,Common,0.55,57,0.529,0.1579,HOLD
Hunter Feduccia,Rays,C,56,Common,0.55,57,0.529,0.1579,HOLD
Hunter Feduccia,Rays,C,56,Common,0.55,57,0.529,0.1579,HOLD
Shay Whitcomb,,,60,Common,0.59,61,0.529,0.1083,HOLD
Shay Whitcomb,,,60,Common,0.59,61,0.529,0.1083,HOLD
Shay Whitcomb,,,60,Common,0.59,61,0.529,0.1083,HOLD
Tristan Gray,Twins,3B,66,Bronze,0.63,67,0.5289,0.1564,HOLD
Tristan Gray,Twins,3B,66,Bronze,0.63,67,0.5289,0.1564,HOLD
Tristan Gray,Twins,3B,66,Bronze,0.63,67,0.5289,0.1564,HOLD
Eloy Jiménez,Free Agents,LF,59,Common,0.51,60,0.5282,0.1997,HOLD
Eloy Jiménez,Free Agents,LF,59,Common,0.51,60,0.5282,0.1997,HOLD
Eloy Jiménez,Free Agents,LF,59,Common,0.51,60,0.5282,0.1997,HOLD
Max Burt,,,59,Common,0.53,60,0.5278,0.109,HOLD
Max Burt,,,59,Common,0.53,60,0.5278,0.109,HOLD
Max Burt,,,59,Common,0.53,60,0.5278,0.109,HOLD
Felix Reyes,Phillies,1B,55,Common,0.57,56,0.5278,0.158,HOLD
Felix Reyes,Phillies,1B,55,Common,0.57,56,0.5278,0.158,HOLD
Felix Reyes,Phillies,1B,55,Common,0.57,56,0.5278,0.158,HOLD
Brian Fitzpatrick,Brewers,RP,51,Common,0.63,52,0.5276,0.177,HOLD
Brian Fitzpatrick,Brewers,RP,51,Common,0.63,52,0.5276,0.177,HOLD
Brian Fitzpatrick,Brewers,RP,51,Common,0.63,52,0.5276,0.177,HOLD
Paul Witt,,,58,Common,0.5,58,0.5259,0.1102,HOLD
Paul Witt,,,58,Common,0.5,58,0.5259,0.1102,HOLD
Paul Witt,,,58,Common,0.5,58,0.5259,0.1102,HOLD
Keaton Anthony,,,58,Common,0.54,59,0.5259,0.1102,HOLD
Keaton Anthony,,,58,Common,0.54,59,0.5259,0.1102,HOLD
Keaton Anthony,,,58,Common,0.54,59,0.5259,0.1102,HOLD
Emiliano Teodo,Rangers,RP,60,Common,0.59,61,0.5252,0.1785,HOLD
Emiliano Teodo,Rangers,RP,60,Common,0.59,61,0.5252,0.1785,HOLD
Emiliano Teodo,Rangers,RP,60,Common,0.59,61,0.5252,0.1785,HOLD
Matt Thaiss,,,55,Common,0.42,55,0.5233,0.2073,HOLD
Matt Thaiss,,,55,Common,0.42,55,0.5233,0.2073,HOLD
Matt Thaiss,,,55,Common,0.42,55,0.5233,0.2073,HOLD
Ryan McCarty,,,60,Common,0.5,60,0.5232,0.2014,HOLD
Ryan McCarty,,,60,Common,0.5,60,0.5232,0.2014,HOLD
Ryan McCarty,,,60,Common,0.5,60,0.5232,0.2014,HOLD
Ronan Kopp,Free Agents,RP,57,Common,0.56,58,0.5222,0.1857,HOLD
Ronan Kopp,Free Agents,RP,57,Common,0.56,58,0.5222,0.1857,HOLD
Ronan Kopp,Free Agents,RP,57,Common,0.56,58,0.5222,0.1857,HOLD
Michael Siani,,,62,Common,0.47,62,0.5218,0.2067,HOLD
Michael Siani,,,62,Common,0.47,62,0.5218,0.2067,HOLD
Michael Siani,,,62,Common,0.47,62,0.5218,0.2067,HOLD
Tucker Flint,,,57,Common,0.53,58,0.5215,0.1115,HOLD
Tucker Flint,,,57,Common,0.53,58,0.5215,0.1115,HOLD
Tucker Flint,,,57,Common,0.53,58,0.5215,0.1115,HOLD
Jhancarlos Lara,Nationals,SP,63,Common,0.61,64,0.5196,0.1856,HOLD
Jhancarlos Lara,Nationals,SP,63,Common,0.61,64,0.5196,0.1856,HOLD
Jhancarlos Lara,Nationals,SP,63,Common,0.61,64,0.5196,0.1856,HOLD
T.J. Schofield-Sam,,,58,Common,0.47,58,0.5195,0.2111,HOLD
T.J. Schofield-Sam,,,58,Common,0.47,58,0.5195,0.2111,HOLD
T.J. Schofield-Sam,,,58,Common,0.47,58,0.5195,0.2111,HOLD
DaShawn Keirsey Jr.,,,61,Common,0.5,62,0.5187,0.1574,HOLD
DaShawn Keirsey Jr.,,,61,Common,0.5,62,0.5187,0.1574,HOLD
DaShawn Keirsey Jr.,,,61,Common,0.5,62,0.5187,0.1574,HOLD
Walker Powell,,,58,Common,0.4,58,0.5146,0.1136,HOLD
Walker Powell,,,58,Common,0.4,58,0.5146,0.1136,HOLD
Walker Powell,,,58,Common,0.4,58,0.5146,0.1136,HOLD
Trey Sweeney,,,63,Common,0.43,63,0.5141,0.1638,HOLD
Trey Sweeney,,,63,Common,0.43,63,0.5141,0.1638,HOLD
Trey Sweeney,,,63,Common,0.43,63,0.5141,0.1638,HOLD
Nick Solak,,,63,Common,0.39,63,0.5135,0.1642,HOLD
Nick Solak,,,63,Common,0.39,63,0.5135,0.1642,HOLD
Nick Solak,,,63,Common,0.39,63,0.5135,0.1642,HOLD
Joey Meneses,,,61,Common,0.41,61,0.5117,0.2096,HOLD
Joey Meneses,,,61,Common,0.41,61,0.5117,0.2096,HOLD
Joey Meneses,,,61,Common,0.41,61,0.5117,0.2096,HOLD
Ryan Kreidler,Twins,CF,62,Common,1.07,63,0.511,0.0925,HOLD
Ryan Kreidler,Twins,CF,62,Common,1.07,63,0.511,0.0925,HOLD
Ryan Kreidler,Twins,CF,62,Common,1.07,63,0.511,0.0925,HOLD
Jake Bloss,,,64,Common,0.32,64,0.5107,0.1161,HOLD
Jake Bloss,,,64,Common,0.32,64,0.5107,0.1161,HOLD
Jake Bloss,,,64,Common,0.32,64,0.5107,0.1161,HOLD
Casey Schmitt,Giants,LF,78,Silver,0.98,79,0.509,0.0938,HOLD
Casey Schmitt,Giants,LF,78,Silver,0.98,79,0.509,0.0938,HOLD
Casey Schmitt,Giants,LF,78,Silver,0.98,79,0.509,0.0938,HOLD
Kyle Whitten,,,50,Common,0.39,50,0.5089,0.115,HOLD
Kyle Whitten,,,50,Common,0.39,50,0.5089,0.115,HOLD
Kyle Whitten,,,50,Common,0.39,50,0.5089,0.115,HOLD
Jose Fernandez,Diamondbacks,3B,65,Bronze,1.02,66,0.5086,0.144,HOLD
Jose Fernandez,Diamondbacks,3B,65,Bronze,1.02,66,0.5086,0.144,HOLD
Jose Fernandez,Diamondbacks,3B,65,Bronze,1.02,66,0.5086,0.144,HOLD
Carter Baumler,,,54,Common,0.37,54,0.5059,0.1169,HOLD
Carter Baumler,,,54,Common,0.37,54,0.5059,0.1169,HOLD
Carter Baumler,,,54,Common,0.37,54,0.5059,0.1169,HOLD
Harrison Bader,Giants,CF,74,Bronze,0.91,75,0.5058,0.2442,HOLD
Harrison Bader,Giants,CF,74,Bronze,0.91,75,0.5058,0.2442,HOLD
Harrison Bader,Giants,CF,74,Bronze,0.91,75,0.5058,0.2442,HOLD
Brandon Valenzuela,Blue Jays,C,70,Bronze,0.93,71,0.5053,0.1453,HOLD
Brandon Valenzuela,Blue Jays,C,70,Bronze,0.93,71,0.5053,0.1453,HOLD
Brandon Valenzuela,Blue Jays,C,70,Bronze,0.93,71,0.5053,0.1453,HOLD
Wyatt Mills,,,58,Common,0.35,58,0.5053,0.1172,HOLD
Wyatt Mills,,,58,Common,0.35,58,0.5053,0.1172,HOLD
Wyatt Mills,,,58,Common,0.35,58,0.5053,0.1172,HOLD
Anderson Severino,,,57,Common,0.3,57,0.5042,0.195,HOLD
Anderson Severino,,,57,Common,0.3,57,0.5042,0.195,HOLD
Anderson Severino,,,57,Common,0.3,57,0.5042,0.195,HOLD
Ernie Clement,Blue Jays,2B,83,Gold,0.74,84,0.502,0.2894,HOLD
Ernie Clement,Blue Jays,2B,83,Gold,0.74,84,0.502,0.2894,HOLD
Ernie Clement,Blue Jays,2B,83,Gold,0.74,84,0.502,0.2894,HOLD
Blake Dunn,Reds,CF,66,Bronze,0.82,67,0.5019,0.1472,HOLD
Blake Dunn,Reds,CF,66,Bronze,0.82,67,0.5019,0.1472,HOLD
Blake Dunn,Reds,CF,66,Bronze,0.82,67,0.5019,0.1472,HOLD
Zach McCambley,,,58,Common,0.22,58,0.5012,0.1989,HOLD
Zach McCambley,,,58,Common,0.22,58,0.5012,0.1989,HOLD
Zach McCambley,,,58,Common,0.22,58,0.5012,0.1989,HOLD
Ozzie Albies,Braves,2B,81,Gold,0.78,82,0.5006,0.2987,HOLD
Ozzie Albies,Braves,2B,81,Gold,0.78,82,0.5006,0.2987,HOLD
Ozzie Albies,Braves,2B,81,Gold,0.78,82,0.5006,0.2987,HOLD
Jac Caglianone,Royals,RF,71,Bronze,0.87,72,0.5002,0.1973,HOLD
Jac Caglianone,Royals,RF,71,Bronze,0.87,72,0.5002,0.1973,HOLD
Jac Caglianone,Royals,RF,71,Bronze,0.87,72,0.5002,0.1973,HOLD
Jagger Haynes,,,62,Common,0.34,62,0.4985,0.1192,HOLD
Jagger Haynes,,,62,Common,0.34,62,0.4985,0.1192,HOLD
Jagger Haynes,,,62,Common,0.34,62,0.4985,0.1192,HOLD
Zach Thornton,,,56,Common,0.33,56,0.4971,0.1201,HOLD
Zach Thornton,,,56,Common,0.33,56,0.4971,0.1201,HOLD
Zach Thornton,,,56,Common,0.33,56,0.4971,0.1201,HOLD
Joey Wiemer,Nationals,RF,67,Bronze,0.68,68,0.4966,0.2984,HOLD
Joey Wiemer,Nationals,RF,67,Bronze,0.68,68,0.4966,0.2984,HOLD
Joey Wiemer,Nationals,RF,67,Bronze,0.68,68,0.4966,0.2984,HOLD
Nathan Church,Cardinals,CF,67,Bronze,0.73,68,0.496,0.2411,HOLD
Nathan Church,Cardinals,CF,67,Bronze,0.73,68,0.496,0.2411,HOLD
Nathan Church,Cardinals,CF,67,Bronze,0.73,68,0.496,0.2411,HOLD
Mickey Moniak,Rockies,LF,79,Silver,0.82,80,0.4957,0.2,HOLD
Mickey Moniak,Rockies,LF,79,Silver,0.82,80,0.4957,0.2,HOLD
Mickey Moniak,Rockies,LF,79,Silver,0.82,80,0.4957,0.2,HOLD
José Siri,Angels,CF,68,Bronze,0.74,69,0.4955,0.2003,HOLD
José Siri,Angels,CF,68,Bronze,0.74,69,0.4955,0.2003,HOLD
José Siri,Angels,CF,68,Bronze,0.74,69,0.4955,0.2003,HOLD
JJ Bleday,Reds,RF,76,Silver,0.74,77,0.495,0.2478,HOLD
JJ Bleday,Reds,RF,76,Silver,0.74,77,0.495,0.2478,HOLD
JJ Bleday,Reds,RF,76,Silver,0.74,77,0.495,0.2478,HOLD
Shea Langeliers,Athletics,C,86,Diamond,0.76,87,0.4946,0.2468,HOLD
Shea Langeliers,Athletics,C,86,Diamond,0.76,87,0.4946,0.2468,HOLD
Shea Langeliers,Athletics,C,86,Diamond,0.76,87,0.4946,0.2468,HOLD
Carson Benge,Mets,RF,71,Bronze,0.83,72,0.4941,0.1457,HOLD
Carson Benge,Mets,RF,71,Bronze,0.83,72,0.4941,0.1457,HOLD
Carson Benge,Mets,RF,71,Bronze,0.83,72,0.4941,0.1457,HOLD
Giancarlo Stanton,Yankees,DH,80,Gold,0.72,81,0.4939,0.1473,HOLD
Giancarlo Stanton,Yankees,DH,80,Gold,0.72,81,0.4939,0.1473,HOLD
Giancarlo Stanton,Yankees,DH,80,Gold,0.72,81,0.4939,0.1473,HOLD
Brady House,Nationals,3B,68,Bronze,0.55,69,0.4938,0.2469,HOLD
Brady House,Nationals,3B,68,Bronze,0.55,69,0.4938,0.2469,HOLD
Brady House,Nationals,3B,68,Bronze,0.55,69,0.4938,0.2469,HOLD
Kody Clemens,Twins,1B,71,Bronze,0.6,72,0.4936,0.2013,HOLD
Kody Clemens,Twins,1B,71,Bronze,0.6,72,0.4936,0.2013,HOLD
Kody Clemens,Twins,1B,71,Bronze,0.6,72,0.4936,0.2013,HOLD
Everson Pereira,White Sox,RF,62,Common,0.83,63,0.4931,0.1464,HOLD
Everson Pereira,White Sox,RF,62,Common,0.83,63,0.4931,0.1464,HOLD
Everson Pereira,White Sox,RF,62,Common,0.83,63,0.4931,0.1464,HOLD
Luis Curvelo,Rangers,RP,66,Bronze,0.15,66,0.4925,0.2021,HOLD
Luis Curvelo,Rangers,RP,66,Bronze,0.15,66,0.4925,0.2021,HOLD
Luis Curvelo,Rangers,RP,66,Bronze,0.15,66,0.4925,0.2021,HOLD
Jake Bauers,Brewers,1B,72,Bronze,0.75,73,0.4917,0.1524,HOLD
Jake Bauers,Brewers,1B,72,Bronze,0.75,73,0.4917,0.1524,HOLD
Jake Bauers,Brewers,1B,72,Bronze,0.75,73,0.4917,0.1524,HOLD
Lucas Erceg,Royals,CP,70,Bronze,1.33,71,0.4914,0.1605,HOLD
Lucas Erceg,Royals,CP,70,Bronze,1.33,71,0.4914,0.1605,HOLD
Lucas Erceg,Royals,CP,70,Bronze,1.33,71,0.4914,0.1605,HOLD
Jacob Gonzalez,White Sox,SS,62,Common,0.6,63,0.4905,0.1054,HOLD
Jacob Gonzalez,White Sox,SS,62,Common,0.6,63,0.4905,0.1054,HOLD
Jacob Gonzalez,White Sox,SS,62,Common,0.6,63,0.4905,0.1054,HOLD
Anthony Volpe,Yankees,SS,71,Bronze,0.73,72,0.4904,0.1976,HOLD
Anthony Volpe,Yankees,SS,71,Bronze,0.73,72,0.4904,0.1976,HOLD
Anthony Volpe,Yankees,SS,71,Bronze,0.73,72,0.4904,0.1976,HOLD
A.J. Ewing,Mets,CF,59,Common,0.64,60,0.4891,0.1549,HOLD
A.J. Ewing,Mets,CF,59,Common,0.64,60,0.4891,0.1549,HOLD
A.J. Ewing,Mets,CF,59,Common,0.64,60,0.4891,0.1549,HOLD
Munetaka Murakami,White Sox,1B,80,Gold,0.6,81,0.4882,0.2091,HOLD
Munetaka Murakami,White Sox,1B,80,Gold,0.6,81,0.4882,0.2091,HOLD
Munetaka Murakami,White Sox,1B,80,Gold,0.6,81,0.4882,0.2091,HOLD
José Fermín,Cardinals,SS,63,Common,0.65,64,0.4877,0.1057,HOLD
José Fermín,Cardinals,SS,63,Common,0.65,64,0.4877,0.1057,HOLD
José Fermín,Cardinals,SS,63,Common,0.65,64,0.4877,0.1057,HOLD
Curtis Washington Jr.,,,55,Common,0.64,56,0.4866,0.1064,HOLD
Curtis Washington Jr.,,,55,Common,0.64,56,0.4866,0.1064,HOLD
Curtis Washington Jr.,,,55,Common,0.64,56,0.4866,0.1064,HOLD
Maximo Acosta,,,60,Common,0.58,61,0.4859,0.1082,HOLD
Maximo Acosta,,,60,Common,0.58,61,0.4859,0.1082,HOLD
Maximo Acosta,,,60,Common,0.58,61,0.4859,0.1082,HOLD
Brady Allen,,,55,Common,0.55,56,0.4857,0.1979,HOLD
Brady Allen,,,55,Common,0.55,56,0.4857,0.1979,HOLD
Brady Allen,,,55,Common,0.55,56,0.4857,0.1979,HOLD
Brooks Lee,Twins,3B,76,Silver,0.54,77,0.4856,0.3035,HOLD
Brooks Lee,Twins,3B,76,Silver,0.54,77,0.4856,0.3035,HOLD
Brooks Lee,Twins,3B,76,Silver,0.54,77,0.4856,0.3035,HOLD
Will Wilson,,,57,Common,0.51,58,0.4851,0.1088,HOLD
Will Wilson,,,57,Common,0.51,58,0.4851,0.1088,HOLD
Will Wilson,,,57,Common,0.51,58,0.4851,0.1088,HOLD
Pedro Ramirez,,,55,Common,0.56,56,0.4849,0.1529,HOLD
Pedro Ramirez,,,55,Common,0.56,56,0.4849,0.1529,HOLD
Pedro Ramirez,,,55,Common,0.56,56,0.4849,0.1529,HOLD
Maverick Handley,,,55,Common,0.62,56,0.4848,0.1075,HOLD
Maverick Handley,,,55,Common,0.62,56,0.4848,0.1075,HOLD
Maverick Handley,,,55,Common,0.62,56,0.4848,0.1075,HOLD
Jack Winkler,,,57,Common,0.55,58,0.4847,0.153,HOLD
Jack Winkler,,,57,Common,0.55,58,0.4847,0.153,HOLD
Jack Winkler,,,57,Common,0.55,58,0.4847,0.153,HOLD
Mario Camilletti,,,55,Common,0.57,56,0.4839,0.1081,HOLD
Alika Williams,,,54,Common,0.54,55,0.4839,0.1535,HOLD
Mario Camilletti,,,55,Common,0.57,56,0.4839,0.1081,HOLD
Alika Williams,,,54,Common,0.54,55,0.4839,0.1535,HOLD
Mario Camilletti,,,55,Common,0.57,56,0.4839,0.1081,HOLD
Alika Williams,,,54,Common,0.54,55,0.4839,0.1535,HOLD
Tyler Locklear,,,60,Common,0.57,61,0.4839,0.1535,HOLD
Tyler Locklear,,,60,Common,0.57,61,0.4839,0.1535,HOLD
Tyler Locklear,,,60,Common,0.57,61,0.4839,0.1535,HOLD
David Smith,,,52,Common,0.62,53,0.4837,0.1082,HOLD
David Smith,,,52,Common,0.62,53,0.4837,0.1082,HOLD
David Smith,,,52,Common,0.62,53,0.4837,0.1082,HOLD
Nathan Hickey,,,52,Common,0.56,53,0.4835,0.1537,HOLD
Nathan Hickey,,,52,Common,0.56,53,0.4835,0.1537,HOLD
